Scenario TID,TestCase Description,PreCondition,TestSteps,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
Registration,Verify registration scenario 1,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 1
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Registration,Verify registration scenario 2,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 2
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Registration,Verify registration scenario 3,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 3
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Registration,Verify registration scenario 4,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 4
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Registration,Verify registration scenario 5,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 5
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Registration,Verify registration scenario 6,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 6
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Registration,Verify registration scenario 7,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 7
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Registration,Verify registration scenario 8,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 8
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Registration,Verify registration scenario 9,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 9
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Registration,Verify registration scenario 10,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 10
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Registration,Verify registration scenario 11,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 11
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Registration,Verify registration scenario 12,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 12
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Registration,Verify registration scenario 13,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 13
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Registration,Verify registration scenario 14,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 14
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Registration,Verify registration scenario 15,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 15
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Registration,Verify registration scenario 16,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 16
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Registration,Verify registration scenario 17,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 17
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Registration,Verify registration scenario 18,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 18
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Registration,Verify registration scenario 19,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 19
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Registration,Verify registration scenario 20,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 20
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Registration,Verify registration scenario 21,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 21
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Registration,Verify registration scenario 22,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 22
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Registration,Verify registration scenario 23,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 23
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Registration,Verify registration scenario 24,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 24
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Registration,Verify registration scenario 25,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 25
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Registration,Verify registration scenario 26,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 26
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Registration,Verify registration scenario 27,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 27
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Registration,Verify registration scenario 28,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 28
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Registration,Verify registration scenario 29,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 29
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Registration,Verify registration scenario 30,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 30
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Registration,Verify registration scenario 31,Application available; user prerequisites met,"1. Navigate to Registration
2. Perform action 31
3. Verify outcome",Execute listed steps,Registration works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
